dependent,prerequisite
TauCeti.MultiplicityDatum.operator,TauCeti.MultiplicityDatum.measure
TauCeti.MultiplicityDatum.operator,TauCeti.coordTruncField
TauCeti.MultiplicityDatum.operator,TauCeti.mulLpField
TauCeti.OperatorIdealFamily.gauge,TauCeti.OperatorIdealFamily
TauCeti.ProjValMeasure.mk,TauCeti.ProjValMeasure
TauCeti.ProjValMeasure.proj,TauCeti.ProjValMeasure
TauCeti.RealComplexification.complexOperatorRealAlgebra,TauCeti.RealComplexification
TauCeti.RealComplexification.complexOperatorRealAlgebra,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.complexOperatorRealAlgebra,TauCeti.RealComplexification.instModuleComplex
TauCeti.RealComplexification.complexOperatorRealAlgebra,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.im
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.instModuleComplex
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.mk
TauCeti.RealComplexification.complexify,TauCeti.RealComplexification.re
TauCeti.RealComplexification.im,TauCeti.RealComplexification
TauCeti.RealComplexification.instAddCommGroup,TauCeti.RealComplexification
TauCeti.RealComplexification.instCompleteSpace,TauCeti.RealComplexification
TauCeti.RealComplexification.instCompleteSpace,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.instInnerProductSpaceComplex,TauCeti.RealComplexification
TauCeti.RealComplexification.instInnerProductSpaceComplex,TauCeti.RealComplexification.im
TauCeti.RealComplexification.instInnerProductSpaceComplex,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.instInnerProductSpaceComplex,TauCeti.RealComplexification.instNormedSpaceComplex
TauCeti.RealComplexification.instInnerProductSpaceComplex,TauCeti.RealComplexification.re
TauCeti.RealComplexification.instModuleComplex,TauCeti.RealComplexification
TauCeti.RealComplexification.instModuleComplex,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.instModuleComplex,TauCeti.RealComplexification.instSMulComplex
TauCeti.RealComplexification.instModuleReal,TauCeti.RealComplexification
TauCeti.RealComplexification.instModuleReal,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.instModuleReal,TauCeti.RealComplexification.instSMulReal
TauCeti.RealComplexification.instNormedAddCommGroup,TauCeti.RealComplexification
TauCeti.RealComplexification.instNormedAddCommGroup,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.instNormedSpaceComplex,TauCeti.RealComplexification
TauCeti.RealComplexification.instNormedSpaceComplex,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.instNormedSpaceComplex,TauCeti.RealComplexification.instModuleComplex
TauCeti.RealComplexification.instNormedSpaceComplex,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.instSMulComplex,TauCeti.RealComplexification
TauCeti.RealComplexification.instSMulComplex,TauCeti.RealComplexification.im
TauCeti.RealComplexification.instSMulComplex,TauCeti.RealComplexification.mk
TauCeti.RealComplexification.instSMulComplex,TauCeti.RealComplexification.re
TauCeti.RealComplexification.instSMulReal,TauCeti.RealComplexification
TauCeti.RealComplexification.mk,TauCeti.RealComplexification
TauCeti.RealComplexification.ofReal,TauCeti.RealComplexification
TauCeti.RealComplexification.ofReal,TauCeti.RealComplexification.instModuleReal
TauCeti.RealComplexification.ofReal,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.ofReal,TauCeti.RealComplexification.mk
TauCeti.RealComplexification.re,TauCeti.RealComplexification
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.complexOperatorRealAlgebra
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.instCompleteSpace
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.instInnerProductSpaceComplex
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.instModuleComplex
TauCeti.RealComplexification.realContinuousFunctionalCalculus,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.instAddCommGroup
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.instModuleComplex
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.instModuleReal
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.instNormedSpaceComplex
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.ofReal
TauCeti.RealComplexification.realPartOperator,TauCeti.RealComplexification.re
TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius,TauCeti.RectangularUnitarilyInvariantSeminorm
TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius,TauCeti.RectangularUnitarilyInvariantSeminorm.mk
TauCeti.RectangularUnitarilyInvariantSeminorm.mk,TauCeti.RectangularUnitarilyInvariantSeminorm
TauCeti.RectangularUnitarilyInvariantSeminorm.toFun,TauCeti.RectangularUnitarilyInvariantSeminorm
TauCeti.SpectraSeparated,TauCeti.restrictedSpectrum
TauCeti.SpectrumIn,TauCeti.restrictedSpectrum
TauCeti.SymmetricOperatorIdealFamily.toOperatorIdealFamily,TauCeti.OperatorIdealFamily
TauCeti.SymmetricOperatorIdealFamily.toOperatorIdealFamily,TauCeti.SymmetricOperatorIdealFamily
TauCeti.UnitarilyInvariantSeminorm.frobenius,TauCeti.UnitarilyInvariantSeminorm
TauCeti.UnitarilyInvariantSeminorm.frobenius,TauCeti.UnitarilyInvariantSeminorm.mk
TauCeti.UnitarilyInvariantSeminorm.gauge,TauCeti.UnitarilyInvariantSeminorm
TauCeti.UnitarilyInvariantSeminorm.gauge,TauCeti.UnitarilyInvariantSeminorm.toFun
TauCeti.UnitarilyInvariantSeminorm.gauge,TauCeti.diagOp
TauCeti.UnitarilyInvariantSeminorm.mk,TauCeti.UnitarilyInvariantSeminorm
TauCeti.UnitarilyInvariantSeminorm.toFun,TauCeti.UnitarilyInvariantSeminorm
TauCeti.card_filter_lt_eigenvalues_basisDiagonal,TauCeti.basisDiagonal
TauCeti.card_filter_lt_eigenvalues_basisDiagonal,TauCeti.isSymmetric_basisDiagonal
TauCeti.complementaryProjection,TauCeti.projection
TauCeti.coordTruncField,TauCeti.coordTrunc
TauCeti.cosPrincipalAngles,TauCeti.overlapOp
TauCeti.cosThetaEmbedding,TauCeti.projection
TauCeti.cosThetaMagnitude,TauCeti.cosThetaEmbedding
TauCeti.cosThetaMagnitude,TauCeti.trialGramSqrt
TauCeti.cosThetaMap,TauCeti.projection
TauCeti.diagOpLp,TauCeti.diagCoord
TauCeti.eigenvalues_basisDiagonal_eq_of_card,TauCeti.basisDiagonal
TauCeti.eigenvalues_basisDiagonal_eq_of_card,TauCeti.isSymmetric_basisDiagonal
TauCeti.familyIsometry,TauCeti.familyMap
TauCeti.familyIsometry,TauCeti.familyMap_inner_map_map
TauCeti.familyMap_inner_map_map,TauCeti.familyMap
TauCeti.isSymmetric_basisDiagonal,TauCeti.basisDiagonal
TauCeti.isSymmetric_leftGram,TauCeti.leftGram
TauCeti.isSymmetric_rightGram,TauCeti.rightGram
TauCeti.isSymmetric_twoLevelOperator,TauCeti.twoLevelOperator
TauCeti.mulLpField,TauCeti.memLp_two_mul_field
TauCeti.mulLpField,TauCeti.norm_toLp_mul_field_le
TauCeti.norm_toLp_mul_field_le,TauCeti.memLp_two_mul_field
TauCeti.operatorAbs,LinearMap.IsPositive.sqrt
TauCeti.operatorAbsRestrict,TauCeti.operatorAbs
TauCeti.operatorAbsRestrict,TauCeti.operatorAbs_apply_mem_orthogonal_ker
TauCeti.operatorAbs_apply_mem_orthogonal_ker,TauCeti.operatorAbs
TauCeti.overlapOp,TauCeti.familyIsometry
TauCeti.polarFactor,TauCeti.operatorAbsRestrict
TauCeti.polarUnitaryEquiv,TauCeti.polarFactor
TauCeti.principalAngleSequence,TauCeti.principalSineSequence
TauCeti.principalAngles,TauCeti.principalSines
TauCeti.principalCosines,TauCeti.cosThetaMap
TauCeti.principalSineSequence,ContinuousLinearMap.approximationNumber
TauCeti.principalSineSequence,TauCeti.principalSineOperator
TauCeti.principalSines,TauCeti.sinThetaMap
TauCeti.principalTangents,TauCeti.principalAngles
TauCeti.pvmRangeSubspace,TauCeti.ProjValMeasure
TauCeti.pvmRangeSubspace,TauCeti.ProjValMeasure.proj
TauCeti.ritzResidual,TauCeti.compression
TauCeti.ritzResidual,TauCeti.residual
TauCeti.sinThetaEmbedding,TauCeti.complementaryProjection
TauCeti.sinThetaFrobenius,TauCeti.UnitarilyInvariantSeminorm.frobenius
TauCeti.sinThetaFrobenius,TauCeti.UnitarilyInvariantSeminorm.toFun
TauCeti.sinThetaFrobenius,TauCeti.sinThetaMap
TauCeti.sinThetaMap,TauCeti.complementaryProjection
TauCeti.sinThetaMap,TauCeti.projection
TauCeti.sinThetaSq,TauCeti.cosPrincipalAngles
TauCeti.singularValues_sinThetaMap,TauCeti.principalSines
TauCeti.singularValues_sinThetaMap,TauCeti.sinThetaMap
TauCeti.sliceSum,TauCeti.sliceMap
TauCeti.sq_gap_mul_sum_sq_norm_starProjection_orthogonal_le,TauCeti.InternalGap
TauCeti.sq_gap_mul_sum_sq_norm_starProjection_orthogonal_le,TauCeti.IsInvariant
TauCeti.sq_gap_mul_sum_sq_norm_starProjection_orthogonal_le,TauCeti.restrictedSpectrum
TauCeti.sum_sq_norm_aligned_le,TauCeti.choosePolarUnitary
TauCeti.sum_sq_norm_aligned_le,TauCeti.familyIsometry
TauCeti.sum_sq_norm_aligned_le,TauCeti.overlapOp
TauCeti.sum_sq_norm_aligned_le_sinThetaSq,TauCeti.choosePolarUnitary
TauCeti.sum_sq_norm_aligned_le_sinThetaSq,TauCeti.familyIsometry
TauCeti.sum_sq_norm_aligned_le_sinThetaSq,TauCeti.overlapOp
TauCeti.sum_sq_norm_aligned_le_sinThetaSq,TauCeti.sinThetaSq
TauCeti.trialGramSqrt,LinearMap.IsPositive.sqrt
TauCeti.twoLevelOperator,TauCeti.projection
YuWangSamworth2015.CorrespondingEigenblock,OrthonormalBasis.spanIndices
YuWangSamworth2015.DavisKahanTheory.CorrespondingLeftSingularBlock,TauCeti.isSymmetric_leftGram
YuWangSamworth2015.DavisKahanTheory.CorrespondingLeftSingularBlock,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.CorrespondingLeftSingularBlock,YuWangSamworth2015.CorrespondingEigenblock
YuWangSamworth2015.DavisKahanTheory.CorrespondingRightSingularBlock,TauCeti.isSymmetric_rightGram
YuWangSamworth2015.DavisKahanTheory.CorrespondingRightSingularBlock,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.CorrespondingRightSingularBlock,YuWangSamworth2015.CorrespondingEigenblock
YuWangSamworth2015.DavisKahanTheory.IsOrderedLeftSingularFrame,TauCeti.IsOrderedEigenframe
YuWangSamworth2015.DavisKahanTheory.IsOrderedLeftSingularFrame,TauCeti.isSymmetric_leftGram
YuWangSamworth2015.DavisKahanTheory.IsOrderedLeftSingularFrame,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.IsOrderedRightSingularFrame,TauCeti.IsOrderedEigenframe
YuWangSamworth2015.DavisKahanTheory.IsOrderedRightSingularFrame,TauCeti.isSymmetric_rightGram
YuWangSamworth2015.DavisKahanTheory.IsOrderedRightSingularFrame,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.LeftSingularInternalGap,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.LeftSingularInternalGap,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.RightSingularInternalGap,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.RightSingularInternalGap,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.card_middleSharpnessSample_level_three,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSampleData
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,TauCeti.isSymmetric_basisDiagonal
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,YuWangSamworth2015.CorrespondingEigenblock
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulationData
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSample
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_middleSharpness,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSampleData
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,TauCeti.isSymmetric_basisDiagonal
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,YuWangSamworth2015.CorrespondingEigenblock
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessPopulationData
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessSample
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_orthogonalSharpness,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessSampleData
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_planarSharpness,TauCeti.isSymmetric_twoLevelOperator
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_planarSharpness,TauCeti.twoLevelOperator
YuWangSamworth2015.DavisKahanTheory.correspondingEigenblock_planarSharpness,YuWangSamworth2015.CorrespondingEigenblock
YuWangSamworth2015.DavisKahanTheory.dist_middleSharpness_aligned,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.dist_middleSharpness_aligned,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSample
YuWangSamworth2015.DavisKahanTheory.dist_orthogonalSharpness_aligned,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.dist_orthogonalSharpness_aligned,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessSample
YuWangSamworth2015.DavisKahanTheory.eigenvalues_scalarSamplePopulation_zero,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.eigenvalues_scalarSamplePopulation_zero,TauCeti.isSymmetric_basisDiagonal
YuWangSamworth2015.DavisKahanTheory.eigenvalues_scalarSamplePopulation_zero,YuWangSamworth2015.DavisKahanTheory.scalarSamplePopulationData
YuWangSamworth2015.DavisKahanTheory.eigenvalues_scalarSampleSample,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.eigenvalues_scalarSampleSample,TauCeti.isSymmetric_basisDiagonal
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le,TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le,TauCeti.RectangularUnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le,TauCeti.UnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le,TauCeti.UnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le_paperCoefficient,TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le_paperCoefficient,TauCeti.RectangularUnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le_paperCoefficient,TauCeti.UnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le_paperCoefficient,TauCeti.UnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_leftGram_sub_le_paperCoefficient,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le,TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le,TauCeti.RectangularUnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le,TauCeti.UnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le,TauCeti.UnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le_paperCoefficient,TauCeti.RectangularUnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le_paperCoefficient,TauCeti.RectangularUnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le_paperCoefficient,TauCeti.UnitarilyInvariantSeminorm.frobenius
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le_paperCoefficient,TauCeti.UnitarilyInvariantSeminorm.toFun
YuWangSamworth2015.DavisKahanTheory.frobenius_rightGram_sub_le_paperCoefficient,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.internalGap_middleSharpness,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.internalGap_middleSharpness,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.internalGap_orthogonalSharpness,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.internalGap_orthogonalSharpness,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.internalGap_planarSharpness,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.internalGap_planarSharpness,TauCeti.twoLevelOperator
YuWangSamworth2015.DavisKahanTheory.internalGap_section1,TauCeti.InternalGap
YuWangSamworth2015.DavisKahanTheory.internalGap_section1,YuWangSamworth2015.DavisKahanTheory.section1Population
YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulationData
YuWangSamworth2015.DavisKahanTheory.middleSharpnessSample,TauCeti.basisDiagonal
YuWangSamworth2015.DavisKahanTheory.middleSharpnessSample,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSampleData
YuWangSamworth2015.DavisKahanTheory.mixedSeparation,YuWangSamworth2015.DavisKahanTheory.mixedSeparationSet
YuWangSamworth2015.DavisKahanTheory.mixedSeparation_eq_zero_of_le,YuWangSamworth2015.DavisKahanTheory.mixedSeparation
YuWangSamworth2015.DavisKahanTheory.norm_projection_orthogonal_span_singleton,TauCeti.projection
YuWangSamworth2015.DavisKahanTheory.opNorm_leftGram_sub_le_paperCoefficient,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.opNorm_middleSharpness_perturbation,YuWangSamworth2015.DavisKahanTheory.middleSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.opNorm_middleSharpness_perturbation,YuWangSamworth2015.DavisKahanTheory.middleSharpnessSample
YuWangSamworth2015.DavisKahanTheory.opNorm_orthogonalSharpness_perturbation,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessPopulation
YuWangSamworth2015.DavisKahanTheory.opNorm_orthogonalSharpness_perturbation,YuWangSamworth2015.DavisKahanTheory.orthogonalSharpnessSample
YuWangSamworth2015.DavisKahanTheory.opNorm_planarSharpness_perturbation,TauCeti.twoLevelOperator
YuWangSamworth2015.DavisKahanTheory.opNorm_rightGram_sub_le_paperCoefficient,TauCeti.rightGram
YuWangSamworth2015.DavisKahanTheory.opNorm_section1_perturbation,YuWangSamworth2015.DavisKahanTheory.section1Population
YuWangSamworth2015.DavisKahanTheory.opNorm_section1_perturbation,YuWangSamworth2015.DavisKahanTheory.section1Sample
YuWangSamworth2015.DavisKahanTheory.orderedBlockBoundaryGap_leftGram,TauCeti.isSymmetric_leftGram
YuWangSamworth2015.DavisKahanTheory.orderedBlockBoundaryGap_leftGram,TauCeti.leftGram
YuWangSamworth2015.DavisKahanTheory.orderedBlockBoundaryGap_leftGram,YuWangSamworth2015.OrderedBlockBoundaryGap
YuWangSamworth2015.DavisKahanTheory.orderedBlockBoundaryGap_rightGram,TauCeti.isSymmetric_rightGram
