commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
5fd8f8fe5a7acd1faab5b389be756b3c0710ffe7,2026-08-03,Prove the rectangular partial-isometry characterization,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,24.045,125.718,60950.061,5902919.607,30490.655,6008050.248
ba5255ee0434924ad506016e2408b867094e9fed,2026-08-03,Bump TauCetiRoadmap: OperatorIdeals RCLike generalization,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
9fa7a5b5d137716f1668a4e4414f6a69e66f964c,2026-08-03,Bump TauCetiRoadmap: README scaffolding trim,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.288,12.694,8789.812,1465941.767,4230.993,1482477.689
4f276a751ee6c24e4a1d79fe6abf252b02c4559f,2026-08-03,Bump TauCetiRoadmap: README section alignment,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.288,12.694,8789.812,1465941.767,4230.993,1482477.689
138ee25215d3db598c32f5e105c6d41be889eac5,2026-08-03,Bump TauCetiRoadmap: README restructure to house template,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.288,12.694,8789.812,1465941.767,4230.993,1482477.689
3b2d6955c03e6b04486515aa386fd9df3d56b1f3,2026-08-03,Bump TauCetiRoadmap: DKPS links and bullet splitting,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
17862b0d691e8bfaf7245ce63c214427bdf76d64,2026-08-03,Keep the roadmap review notes here instead of in the PR,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,15.839,63.711,28858.174,4835374.389,13188.878,4910581.964
85405570e8d05d288ca4d959227e80697d34697e,2026-08-03,Bump TauCetiRoadmap: defer to the canonical semigroups roadmap,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
90e2022bbe111c0b4718427b355bbf05078a5d43,2026-08-03,Bump TauCetiRoadmap: HS-implies-compact for the Peter-Weyl roadmap,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
2bf67cdfe588fbaab721e3d1d5dc405c271228a4,2026-08-03,Bump TauCetiRoadmap: correct claims against shipped TauCeti,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.828,16.53,16551.805,2989177.783,6506.95,3023132.211
da632926d6926268faa5e635a6c950dc9fb6c26a,2026-08-03,Bump TauCetiRoadmap to d08b2ad (upstream main merged into the branch),unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
c5457db3057f9576d2ddbaa1630260022181b7a4,2026-08-03,Bump external/TauCeti to fd5e9a59 (683 commits) and build against it,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,4.226,9.864,8068.437,1202193.735,3126.177,1210608.719
3fb9605969806d5ec89ab5e8c72194b2a9724795,2026-08-03,Bump TauCetiRoadmap: cut contrastive filler and go-check-first instructions,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
48540e7536f2eca338db922510044c0007e2e93c,2026-08-03,Bump TauCetiRoadmap: repair sentence fragment,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.828,16.53,16551.805,2989177.783,6506.95,3023132.211
b6534e66c727305b588dd1d4c76eeaecd30b5c11,2026-08-03,Bump TauCetiRoadmap: dry out README prose,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,5.288,12.694,8789.812,1465941.767,4230.993,1482477.689
70991f5d97592c9fd8d3b205e24dbbd06409cccd,2026-08-03,Bump TauCetiRoadmap: cut genuine/genuinely,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
f7418e6d8d3cb77139c04a10c331334cc8e6096a,2026-08-03,Bump TauCetiRoadmap: name and link downstream references,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
50d603cf52b6d966939b4ac7842317e95a5ed04a,2026-08-03,Bump TauCetiRoadmap: shorten section lead-ins,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.936,22.819,13420.642,2333528.145,5661.066,2362232.079
700160a1d1da5fd3ba543556b83cf491d2332d0b,2026-08-04,Bump TauCetiRoadmap: cut generated scaffolding from the roadmap READMEs,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,3.531,58.909,0.117,1237094.087,1853.371,1232906.274
cb080b56daa2a438b8ca4a2122d36fea17913b1a,2026-08-04,Bump TauCetiRoadmap: cut contrastive and intensifier tics,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,5.44,103.204,0.706,1969241.938,2479.999,1964556.31
68db274a3f4763dafbd01dac7b0ae9e8777913f9,2026-08-04,Add reread brief for the roadmap README pass,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.026,124.309,0.85,2269125.96,3559.036,2268735.511
20a9b91dbbb0a0211e4173b49a595fe948d39b2c,2026-08-04,Bump TauCetiRoadmap: round-4 prose cuts; record what settled,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,4.165,9.487,7689.008,1313066.055,3479.572,1325496.916
d2570d83669d287418fa6da3e15176d45c02afcf,2026-08-04,Bump TauCetiRoadmap: round-5 prose cuts from review,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,3.451,8.646,5911.39,1193034.54,2840.253,1203407.151
f97dd63ac33258574fc63fb0a3717fb06d85f1c9,2026-08-04,Retire ForTauCetiRoadmap; point the conformance tooling at the submitted spec,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,78.796,53.318,152258.008,17025905.249,59101.251,17287476.071
cb4d82c8d8985a99cf4f38c80ecddc047af16f55,2026-08-04,"Rename the square modulus `abs` to `operatorAbs`, per the submitted roadmap",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,64.335,99.493,146784.814,16779685.127,55164.669,17041230.419
efccc2816f67c9e8333bbca35946434bce5199b2,2026-08-04,Rename the unitarily invariant norm structures to `...Seminorm`,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,74.024,75.73,131074.255,27123589.889,69875.526,27250715.596
b17fd92c4e602098cc7713835f2523e3f72d9c18,2026-08-04,Delete Part D's copy of the singular-value determination lemma,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.335,43.483,14113.13,3252678.187,7127.084,3281492.184
ea80af8e750113380869ea33d089909c096168ca,2026-08-04,Package Penrose's four conditions as `IsMoorePenroseInverse`,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,13.197,73.924,27285.101,5068732.534,14191.775,5134497.227
1b0f4e3b91e1eac9bafa27e1d41cc6ff665d3c2a,2026-08-04,Adopt the roadmap's names for the Yosida approximants and the B3 reconciliation,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,22.829,125.752,56111.543,7661118.66,23612.699,7756369.541
57238f64bf163c6cfa6667b6b49616d1db2b526b,2026-08-04,Package the rectangular partial isometry and the two separation conversions,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.602,109.493,31552.878,5463284.358,16145.044,5535410.53
834b46d800523e0392b2ba99b42f8c4c4b8a2283,2026-08-04,Record the conformance state and classify the nine outstanding items,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.669,27.629,14056.544,2766960.276,7095.287,2801681.557
6709fb491cc87b489cfcdd5fa8b82355030d4a97,2026-08-04,Delete the second copy of the exp-time derivative lemma,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.08,56.56,17999.885,3680231.101,8873.523,3714216.475
3ad312bed3e3ae9966b0fe6808977b0e5e6873a2,2026-08-04,"Record why the namespace migration is a decision, not a mechanical lane",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,6.422,17.589,10918.338,2051136.936,5014.502,2069985.048
753f23f6edd784ffe2a66d842b766ffd467a8315,2026-08-04,Repair the topic gate after the Seminorm rename; record the gauge duplication,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.335,17.692,16802.786,3566396.684,7631.178,3603242.744
5dea5204ffc9f6c2056ad70a4786b2ed2ca3673c,2026-08-04,Correct the gauge-duplication finding: the two `extend`s are different functions,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.529,12.866,14846.776,3360969.041,6782.582,3394234.938
018e7be1c6d519dd594bf20f61e28d563fb03a39,2026-08-04,Promote two restated lemmas into ForTauCeti and delete four downstream copies,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,21.782,29.605,39801.798,6177942.936,16647.527,6240664.686
7ee66a600cfb0293e5b4bde79088dd1bb00f3363,2026-08-04,Prove Berge's argmin theorem without first countability,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,17.315,113.088,40121.299,5568947.67,20528.727,5636644.296
e5295693f4d11dd3aa48075f0558e2fb313cc335,2026-08-04,"Record the Berge outcome, and why fixing it moved no number",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.661,13.714,15400.028,3404618.584,7035.484,3439234.107
19d46702b434679d5f1413bdabf11bf13f038f9c,2026-08-04,"Record the route for Hilbert-Schmidt implies compact, attempted and reverted",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.052,19.497,11411.201,2570703.016,5763.51,2599043.104
89087021138a3245be395249c81e756eb323b84d,2026-08-04,Prove Hilbert-Schmidt implies compact,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,14.005,53.775,29871.324,4165019.771,15080.143,4222775.962
246b82fb100436010e7b8d7945722152cd4ba392,2026-08-04,"Check the CFC bridge instead of assuming, and record what it actually needs",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.763,19.853,10893.831,2526832.891,5591.908,2554618.288
a30fa8ec61a7cb4675352e51cda199f9fcf240ef,2026-08-04,Check the Schatten infinity endpoint; every remaining item is now verified,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.873,18.015,10801.125,2521041.392,5468.684,2547933.471
d91880346d6ac6fec9e755a90e8720fc4f2236a6,2026-08-04,Verify Milestone A2 directly rather than on the roadmap's word,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.222,31.338,15921.947,3801473.932,7935.279,3852672.05
72afa469d0c9cc78b2e7294aaba0418a2420898a,2026-08-04,"Build the sup gauge, the infinity endpoint of the Schatten scale",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.333,30.848,22525.057,3333229.721,10108.671,3373365.69
8fec18369c39054fc4b0860ee59d3dce93c9785f,2026-08-04,The infinity gauge collapses to the leading term,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.441,35.496,19072.656,3687161.146,9528.758,3738614.35
b541e1b4884631005670bfd1cdc98af9c3674e3f,2026-08-04,Correct the A2 assessment: the lifting tool exists,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.135,13.804,14333.768,3315813.421,6690.099,3349151.063
62cbf5d8326a5421c275ec39aec96d339fc31d7c,2026-08-04,Prove Milestone A2: uniqueness of a rank factorization,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,16.494,65.195,37305.028,4734908.121,19322.419,4803958.276
6b3b57df7b59a333309c8bf0698bada0711878b6,2026-08-04,Re-verify the CFC assessment against Mathlib's uniqueness lemma,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.713,25.91,11521.683,2337053.059,6092.876,2360585.395
4a4d4a7b33fc5ea853baf2018581d8fc4ee391ee,2026-08-04,Add additivity and homogeneity of the calculus; correct the CFC assessment,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,13.233,20.052,23361.552,4648217.951,10256.654,4705308.911
f0151228611c89c0bd03ce854a9edc3843ca03c6,2026-08-04,"Scope the CFC continuity obligation by checking, not estimating",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.613,18.002,10298.767,2477307.927,5284.613,2503507.825
27cd20ec6fac260b49dae3b8caf8488e33760575,2026-08-04,Prove the Parseval norm bound for the functional calculus,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.646,46.799,23579.725,3648428.609,11779.381,3696931.734
705d5db19acffa1e3e7333d22a254d666f5e08b8,2026-08-04,Name the tools for the CFC spectrum identification,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.388,19.674,10133.072,2460678.307,5301.255,2487331.826
363c72bbe59e9f677731f35525a71f06f916276d,2026-08-04,Rule out the eigenvector shortcut for the CFC bridge,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.326,19.326,9961.238,2445639.565,5221.115,2471910.98
cada7557840dd1c02eed4c2875899f3e2d829027,2026-08-04,The calculus agrees with polynomial evaluation on monomials,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,10.532,68.721,20910.05,4365436.151,10906.704,4420460.054
27f245b954085cff36e83c871d86c22ba603e5f4,2026-08-04,Narrow the CFC spectrum obligation from equality to containment,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.763,19.853,10893.831,2526832.891,5591.908,2554618.288
100af55c8c047a769a14ae5e840b19d39f723bde,2026-08-04,Locate the actual gap in the CFC containment: Module.End vs ContinuousLinearMap,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.944,18.365,11000.921,2537658.42,5558.688,2564971.492
a2248499b26d5800697279c3ea53deef75670eee,2026-08-04,Record the construction that closes the CFC spectrum gap,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,8.091,18.226,11264.748,2560029.614,5646.762,2587634.186
ab6657f79585f177c8b1d043afcebca523e46b24,2026-08-04,Close the CFC spectrum gap: End-to-CLM algebra equivalence and the containment,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,12.019,36.101,22448.644,4028180.756,11100.12,4085022.274
0c1fc31726b57cad270f936abe29d25b4beafe8d,2026-08-04,Extending a symbol off the spectrum does not change the calculus,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,9.461,31.518,16829.794,3414823.985,8230.988,3461110.656
0dc108ff26a21ef017af4f6e0e151711320121df,2026-08-04,"Add the symbol extension bridging `C(S, ℝ)` to the finite calculus",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,11.498,77.438,23697.514,4674839.324,12512.688,4735944.384
ef661cd49051745a74ee80dff41d384bb1aab477,2026-08-04,"Record the StarAlgHom assembly attempt: four of six fields, and the two blockers",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-5,,,claude-opus-5,git_trailer,claude-opus-5,git_trailer,0,1,7.952,19.757,11254.903,2557408.875,5719.432,2585645.828
